,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
5438,CusID_06974,31.0,Female,Bercelona,Catalonia,3.0,2019-01-26,2021-11-05,0,6.1305283496878,3.3611419946513426,2.0,6.845450076077729,9.867486561190988,2.3178032675378777,Old_UI
5439,CusID_05178,27.0,Male,Kuala Lampur,British Columbia,10.0,2017-11-03,2021-10-03,1,3.086317492990073,7.935288379078598,4.308335077494237,,1.847749863199997,9.069973603088508,Old_UI
5440,CusID_00223,33.0,Not_Specified,New York City,New York,11.0,2019-07-03,2021-06-16,1,2.9400908065612725,2.46016930738839,3.5617860089356093,6.027803157579133,1.7488106997544095,-77.0,Old_UI
5441,CusID_00258,29.0,Male,Chennai,British Columbia,10.0,2017-10-02,2021-09-06,0,3.920295902217,6.1575532874707495,4.042428035512151,1.0003403319942368,1.0702287343096903,1.587028979304181,Old_UI
5442,CusID_07697,22.0,Male,Berlin,California,7.0,2018-06-18,2021-01-27,0,2.138710061503966,9.02868063601098,5.273380299438475,5.067997893150214,1.994072203878571,7.7247565545805985,Old_UI
5443,CusID_05500,,Female,Kuala Lampur,Singapore,3.0,2018-12-14,2020-12-09,0,7.2780423937557295,3.931532205930144,7.710956067979522,6.692976518382294,8.311502438070072,0.5022482564949367,New_UI
5444,CusID_08863,16.0,Not_Specified,Delhi,New Delhi,11.0,2017-09-07,2021-07-13,1,4.355550101790255,5.082649042509419,5.490802516048217,2.113842449207915,5.363282345345381,5.945762803559503,New_UI
5445,CusID_06924,,Female,Berlin,New Delhi,8.0,2018-11-19,2021-07-24,1,9.473943641541366,4.916598857385376,9.303471096096054,8.368700428294181,4.310519452401087,5.283434323453034,Old_UI
5446,CusID_01356,,Not_Specified,Perth,New York,10.0,2016-12-14,2020-10-28,1,4.022690038668299,0.8241266919995404,,2.007924568151492,0.591610711882608,2.76349155682694,Old_UI
5447,CusID_08325,41.0,Female,Mumbai,Maharashtra,4.0,2017-03-04,2021-06-04,0,8.112025010046192,3.393584561616014,0.0,6.9227965369468025,7.866299976330731,1.6114206708191614,Old_UI
5448,CusID_07671,21.0,Female,Bercelona,Catalonia,6.0,2016-04-02,2020-08-21,0,8.477067332028671,3.5327559672001563,6.736998720763582,6.689969570997428,6.919610249422759,-99.0,New_UI
5449,CusID_07161,34.0,Not_Specified,Vancouver,Ile-De-France,14.0,?,2021-06-30,1,4.720682634731434,2.0256076392333657,2.717014767420399,3.8008303506760654,1.9409675675998408,2.779465589921023,New_UI
5450,CusID_07634,26.0,Male,Florence,Tuscany,6.0,2017-09-26,2021-07-21,0,0.6825901744358527,9.05820143664863,3.0641761538383974,1.0,1.7002377583273494,9.986931834277936,New_UI
5451,CusID_00298,46.0,Female,Kolkata,Central Hungary,,2017-03-26,2020-12-03,0,3.741409465375895,4.949266666939861,6.834971881651451,4.161766317058127,3.898474851583932,2.4734253885075703,Old_UI
5452,CusID_08655,32.0,Female,London,England,10.0,2017-04-19,2020-07-01,0,8.676035809634884,2.4283802052427896,2.042330068505548,7.276704373195839,0.9413919821322516,9.21926805066968,New_UI
5453,CusID_02997,26.0,Female,Florence,Tuscany,10.0,2019-04-07,2020-06-02,0,9.936164986009334,3.4723551999790163,3.3588566169302023,8.009253130587537,8.236112145945679,1.0,New_UI
5454,CusID_00484,31.0,Not_Specified,Vancouver,New South Wales,14.0,2019-08-12,2021-09-04,1,5.536246331544201,4.929710865818899,5.013775522559354,3.618640777304297,0.9014373125670464,3.702831357942736,Old_UI
5455,CusID_04851,30.0,Female,Vancouver,Central Hungary,14.0,2019-01-05,2020-11-15,0,8.03136635902355,0.8788985460900411,5.516707215437204,5.989302703448111,8.812604505051091,2.405718253854958,New_UI
5456,CusID_08343,30.0,Female,Shinjuku,Tokyo,6.0,2019-04-02,2020-01-09,0,4.324944777612531,6.250334339392513,7.417035506515863,6.51248945669668,2.0,4.455352640385575,Old_UI
5457,CusID_06462,36.0,Female,Toronto,British Columbia,,2019-11-20,2021-09-16,0,6.277468306449129,8.052979392660701,6.79759611645419,4.500979557916833,9.709281749756242,9.12326529428433,Old_UI
5458,CusID_00411,19.0,Not_Specified,Los Angeles,Bavaria,5.0,2018-01-18,2020-07-19,0,-44.0,9.050184738836537,0.2962426647264864,4.376682313524055,2.9758071832988646,5.0398703033477465,New_UI
5459,CusID_03372,33.0,Female,San Francisco,Bavaria,6.0,2016-01-27,2021-07-19,1,4.8836098028420185,2.171166275442184,6.622700199296734,7.408652673478718,2.174650453007123,5.240093793500908,Old_UI
5460,CusID_06091,28.0,Female,Delhi,Western Australia,12.0,2017-05-22,2020-09-08,1,6.415476351275354,0.9624687325093249,6.165676160415552,7.511885356135325,0.7944617583637869,1.9714301582023896,Old_UI
5461,CusID_07692,30.0,Male,Los Angeles,British Columbia,4.0,2017-06-16,2020-12-13,0,4.121814030997206,4.169455905394639,-0.2463451403321823,0.7953828939181671,2.335150164307473,7.1182441948787325,New_UI
5462,CusID_00538,35.0,Male,Sydney,New South Wales,8.0,2018-08-14,2021-07-10,0,3.3288844085296385,8.05656066237324,2.9975594941083066,1.3460705274610931,0.3862112888702373,7.816145229651348,New_UI
5463,CusID_00233,33.0,Male,Mumbai,Western Australia,7.0,2016-03-19,2020-11-08,0,1.0311827604377672,9.213905068695135,3.994749927165975,5.515958890691175,0.9207598606391486,7.826752907435054,New_UI
5464,CusID_06856,25.0,Female,New York City,Bavaria,13.0,2016-10-10,2020-09-19,1,7.421866596724617,1.9634621456770769,5.599826411340933,,8.135167861090128,2.271014377560529,Old_UI
5465,CusID_06188,23.0,Female,Vancouver,British Columbia,5.0,2017-07-03,2020-07-01,1,8.214365431994981,3.9109279554803766,4.791620720947498,8.93813667710499,7.860720608254276,2.106855892643269,Old_UI
5466,CusID_06409,37.0,Female,Los Angeles,Bavaria,10.0,2016-07-24,2020-12-30,1,5.98207647107018,3.071818844320902,7.490660178585437,6.844487473578489,2.889204783783468,5.038801314911798,Old_UI
5467,CusID_03113,24.0,Female,Budapest,Singapore,4.0,2018-10-27,2021-06-20,0,7.33998366829941,1.9337216155497088,6.540581531227748,6.23671099802634,8.918646121701189,2.16746438268915,New_UI
5468,CusID_04820,36.0,Male,Taipei,Taiwan,3.0,2019-01-16,2021-03-16,0,5.403338493476911,9.929775950790908,6.742592031665457,1.8643579080267565,2.1252532772736825,5.099496913648087,New_UI
5469,CusID_04164,,Male,Los Angeles,British Columbia,10.0,2019-06-17,2020-01-03,0,2.617789563896139,2.7169497193996195,0.789852757392252,4.729547058101672,1.0678707771226137,7.835349193925782,New_UI
5470,CusID_02705,21.0,Female,Shinjuku,British Columbia,7.0,2018-09-20,2020-05-25,1,9.079653592770912,2.656128575893548,4.927716055747468,6.68762504569448,-1.3618987389057136,2.367315340209499,Old_UI
5471,CusID_03844,20.0,Female,Vancouver,Tokyo,7.0,2018-07-26,2021-07-02,0,2.204468129228583,6.844406218053022,4.963568763620167,4.35092368108748,8.089367160678222,4.49788331771185,Old_UI
5472,CusID_02310,18.0,Male,?,Vienna,7.0,2017-11-02,2020-10-03,1,-22.0,3.4380789190096426,6.914885606071628,3.2311523483954256,2.7659118050323035,7.962180593944658,Old_UI
5473,CusID_02629,33.0,Male,Berlin,West Bengal,,2017-06-23,2021-01-27,0,0.8451023973090472,8.893211341919452,0.181146905110729,2.579448003607503,0.6511960163423751,7.800777594226285,New_UI
5474,CusID_09858,,Female,Budapest,Central Hungary,14.0,2018-04-24,2021-07-17,0,5.75035062120765,3.785578385565529,8.633427578644746,6.601506382643785,5.874432166252355,2.345785415803634,Old_UI
5475,CusID_00053,,Not_Specified,Munich,Bavaria,12.0,2016-06-19,2021-10-06,1,2.4980846969099995,4.786668426636012,5.68942380415826,1.0,4.0150921113118425,5.460968844528988,New_UI
5476,CusID_07823,,Not_Specified,San Francisco,California,15.0,2016-09-23,2020-07-08,1,3.92675317353222,2.057129114904601,4.430319974207674,4.9287394159466364,2.984587025975164,4.502306601277519,Old_UI
5477,CusID_06028,34.0,Male,Mumbai,New Delhi,3.0,2018-12-11,2020-02-28,0,1.864580493468636,1.718486685554228,4.591879292997369,0.9638900130444026,1.0510293672318565,8.373788325096776,New_UI
5478,CusID_04840,21.0,Male,London,England,10.0,2017-07-23,2021-07-06,0,4.0948226449518685,4.0,1.6425801793293324,1.7633568209962838,2.2388289391944274,9.862484211543675,New_UI
5479,CusID_03897,15.0,Female,Toronto,New South Wales,12.0,2016-10-05,2021-03-07,1,4.610515891543525,2.8543250630273445,6.429646060132418,,8.163605180425348,1.7506274389809242,Old_UI
5480,CusID_08808,26.0,Female,Munich,Bavaria,8.0,2018-06-26,2021-07-22,0,8.097288976802313,3.597235529763031,6.6106071009006335,7.066874691443112,7.950014136728789,2.0,Old_UI
5481,CusID_02347,23.0,Female,Budapest,Ontario,9.0,2017-11-09,2020-01-30,0,7.9852674914961,2.6831573776695623,8.510332327430117,7.451402810161395,8.17909508455751,2.310764968776515,Old_UI
5482,CusID_04988,,Male,Taipei,New South Wales,15.0,2019-03-03,2021-08-14,0,0.8586810862283701,8.673409660765591,0.2156336826997916,,0.3906522526966144,8.455772006460728,New_UI
5483,CusID_02705,30.0,Female,New York City,Bavaria,8.0,2016-06-12,2020-01-10,1,-11.0,2.8851720582518,5.721980921273487,2.8608985935040394,8.24108816689711,4.806844379844531,New_UI
5484,CusID_01955,49.0,Male,Sydney,New South Wales,14.0,2018-02-17,2021-11-05,1,4.381424469944935,6.613419636570456,1.6315239521999687,2.365081831002233,1.0,8.124921556375188,New_UI
5485,CusID_03592,15.0,Female,Toronto,Central Hungary,7.0,2016-10-10,2020-12-13,0,7.075248725561232,2.6622060634992306,8.972000607731163,6.584437658085288,-0.97445611873162,2.762918286426704,Old_UI
5486,CusID_07668,,Male,Berlin,Berlin,4.0,2018-11-21,2021-01-30,0,1.7690720612993265,9.1603781682305,1.9610975263318675,0.0549556216243757,4.0,9.25470500423408,New_UI
5487,CusID_04944,40.0,Not_Specified,Budapest,New South Wales,12.0,2018-01-12,2020-12-04,1,7.23090312823542,2.6894502240939,4.7538324281046,4.466116351298028,4.118524088365265,4.477382664762269,Old_UI
5488,CusID_01870,15.0,Female,Munich,Western Australia,12.0,2019-10-12,2020-10-26,1,5.877062453532783,1.6955293705875445,6.002628206568076,7.796931213482783,8.668792489096473,-33.0,Old_UI
5489,CusID_03970,20.0,Female,Taipei,Taiwan,8.0,2018-10-18,2021-04-08,0,4.0,1.9595761891231929,3.7778616876977065,5.4013069546563335,9.59452477134884,0.7691152757142836,New_UI
5490,CusID_00759,18.0,Female,Florence,Tuscany,4.0,2018-03-17,2021-09-07,0,9.174866526196144,3.4469554582092528,3.6281997238404737,6.97801046884306,8.592795908887942,-55.0,New_UI
5491,CusID_09636,28.0,Male,Shinjuku,Ile-De-France,10.0,2016-08-30,2021-04-01,0,0.3231612773367062,9.397409009730836,-0.4533608080373101,1.6833103006422947,1.9851713530775137,9.999038005670233,New_UI
5492,CusID_09324,39.0,Female,Kolkata,West Bengal,10.0,2018-06-17,2020-03-14,0,-55.0,2.848462118139861,8.328658281705149,6.58582496949649,9.207553853571568,2.30378912410848,New_UI
5493,CusID_04075,48.0,Female,Vancouver,British Columbia,13.0,2018-05-24,2021-10-27,1,5.477650699204083,1.1298092181478174,8.145748036238194,8.8092015726061,9.662846331458969,1.0,Old_UI
5494,CusID_07630,30.0,Male,Bercelona,Catalonia,10.0,2016-09-20,2020-08-06,0,3.0782378676687614,5.0,5.983712705731894,4.076525586350962,2.102689099516775,6.1726282307377325,New_UI
5495,CusID_09569,31.0,Male,Berlin,Berlin,5.0,2016-11-06,2021-05-20,1,3.930432603235744,6.3881350163366735,7.136971271727076,1.024941502277945,11.460346989310596,8.777956729739357,Old_UI
5496,CusID_05754,24.0,Female,Florence,Tuscany,10.0,2019-01-06,2020-04-08,0,9.277041861080932,4.385435884403531,,7.182799186588861,7.956277825802807,4.3374041863178485,New_UI
5497,CusID_01925,30.0,Male,Mumbai,California,3.0,2017-01-19,2021-09-07,0,1.3939238125475757,8.433809909250048,,3.291495468511384,1.5780498284138256,8.377363096783785,New_UI
5498,CusID_02291,41.0,Female,Mumbai,Singapore,,2018-07-23,2020-05-12,0,5.460603744108097,6.682147337859211,4.11202542812958,1.866899497233716,8.939629630686849,6.39238134360198,Old_UI
5499,CusID_09056,30.0,Male,Sydney,New South Wales,5.0,2016-09-15,2020-07-21,0,1.3952469071322533,9.27844743456389,5.098861372517889,5.20473900774065,1.8162972712104863,7.746340150139849,New_UI
5500,CusID_06202,30.0,Female,Los Angeles,California,5.0,2016-02-21,2021-07-04,0,8.786731198452976,1.0,,8.444489302411059,0.0,1.9364885669142176,Old_UI
5501,CusID_07047,31.0,Female,Bercelona,Catalonia,6.0,2016-02-12,2021-03-24,0,7.824648797722112,5.3406454184380525,8.589356248795614,7.591612797448769,9.140942847692887,0.5203780865416748,Old_UI
5502,CusID_02083,22.0,Not_Specified,Taipei,Taiwan,14.0,2016-01-23,2020-03-09,1,4.687199953022452,4.110158084092735,4.733411956669612,4.414591172768088,1.1433872329170822,6.175854373233701,New_UI
5503,CusID_08022,38.0,Female,Vancouver,British Columbia,3.0,2016-04-06,2021-03-30,0,7.332974332663023,0.3811238903252146,2.0,7.637617695651437,9.236409243080994,3.2577383962417885,New_UI
5504,CusID_07870,35.0,Male,Mumbai,Ile-De-France,10.0,2016-10-31,2021-04-01,0,2.457855238946503,8.625613716464597,0.4853567657192567,1.9443792116306824,1.460931325687445,8.39313379052614,New_UI
5505,CusID_02977,29.0,Male,Taipei,New South Wales,14.0,2019-12-31,2021-09-04,1,0.9040088654827856,8.121668121055633,0.2797994623029373,1.8307777809362349,2.0125725148912714,9.595197131792542,New_UI
5506,CusID_08837,21.0,Female,Kolkata,Ile-De-France,3.0,2019-04-13,2021-05-13,0,5.3421640704391695,1.5426020741826338,2.8752637417272684,6.212881816773046,7.754158437066571,3.633309845347481,Old_UI
5507,CusID_03187,21.0,Not_Specified,Bercelona,Catalonia,,2018-06-22,2020-02-13,1,2.078175456421296,3.1417791303220683,4.806636096543682,5.798355549992277,2.8490946510037585,3.5353189270377494,New_UI
5508,CusID_06774,21.0,Female,Paris,Ile-De-France,,2018-06-07,2020-07-16,0,-1.0,1.0091893817078044,5.223191843245275,5.620041317909799,9.989671305100966,1.2665482496033014,New_UI
5509,CusID_01693,28.0,Not_Specified,Bercelona,Catalonia,14.0,2017-10-20,2021-01-17,1,4.0,3.904024959714,4.594081853878142,2.698344114721708,6.156691488660675,6.32282618969363,New_UI
5510,CusID_09534,30.0,Female,Bercelona,British Columbia,9.0,2019-07-04,2021-01-24,0,6.720298339566042,9.09701893930175,9.584298957053644,5.53871923760351,7.016982756316132,2.6853918194382547,Old_UI
5511,CusID_02223,35.0,Female,Sydney,New South Wales,4.0,2018-10-06,2021-04-17,0,9.266981918593263,2.4771007515272903,0.0,5.996367456015272,9.640940103360522,1.0171120116001893,Old_UI
5512,CusID_07956,33.0,Not_Specified,Paris,Bavaria,10.0,?,2020-06-14,0,1.8818995547938688,2.7486101239397733,6.367589338705957,4.40539056100843,1.4895842811018136,3.00182884062831,Old_UI
5513,CusID_08469,19.0,Male,Shinjuku,Tokyo,6.0,2019-06-04,2020-08-23,0,0.567954872856104,5.6151942739411,3.2682905758200915,0.5641509791651571,2.0,8.955020135168047,Old_UI
5514,CusID_05587,25.0,Female,Sydney,British Columbia,10.0,2017-11-14,2021-11-06,0,7.487339638528786,2.6247635890895924,5.209107542145303,8.556088267818259,9.078393873132471,4.563620277909625,Old_UI
5515,CusID_05991,15.0,Female,Delhi,New Delhi,8.0,2017-06-15,2020-08-10,0,6.858733522520354,1.360221164428193,9.015700882440145,,8.072932837350098,3.301152190325769,Old_UI
5516,CusID_03724,30.0,Female,Vancouver,British Columbia,7.0,2018-09-05,2021-07-20,0,7.712545479501535,3.2748908312451075,7.145604066259033,7.494373757819877,6.2951540101080194,2.802709482795686,New_UI
5517,CusID_06547,23.0,Not_Specified,San Francisco,California,11.0,2018-06-22,2021-01-27,1,1.397020704420438,4.807206124628862,6.736324452896612,1.3432350924310552,3.6724836801759015,6.136570600449469,Old_UI
5518,CusID_07193,35.0,Not_Specified,Delhi,New Delhi,13.0,2019-04-21,2021-06-20,1,1.371005257896165,4.251782847165315,5.327215002178459,3.0,4.141445170240581,2.704044607813791,New_UI
5519,CusID_06777,,Female,Sydney,Catalonia,11.0,2016-09-11,2020-10-14,0,4.574238783331667,3.0587887150170463,8.911908076392503,7.456868395514399,8.153819751947472,4.498125212224663,Old_UI
5520,CusID_06856,18.0,Male,Chennai,British Columbia,7.0,2019-06-02,2020-05-30,0,2.961013591442305,8.757641237047963,5.948405986482451,4.793114446334776,0.7446433653285331,9.09081465229935,New_UI
5521,CusID_08150,21.0,Female,Vancouver,Bavaria,3.0,2016-11-01,2021-04-30,0,8.473562209112712,2.329077037008858,,5.660753430585749,7.9499595636766704,2.5704824399418,Old_UI
5522,CusID_08682,32.0,Male,London,Maharashtra,,2017-06-23,2021-07-29,0,0.5328242015500567,3.4694034889109053,1.805084548250191,2.815043616735543,2.063461566252764,6.084146243528276,Old_UI
5523,CusID_01421,28.0,Male,Vienna,California,10.0,2016-10-07,2021-08-31,1,1.3172285442764986,8.975237169593523,3.4399779737067533,3.127881211752536,1.1930205490613006,9.538550383318078,Old_UI
5524,CusID_07470,20.0,Female,Vancouver,Bavaria,10.0,2019-06-30,2020-02-14,0,6.737483091739544,0.5948181732477451,5.531858740189634,6.598749038404096,7.487028502812002,2.8572304476446413,New_UI
5525,CusID_08396,27.0,Male,Mumbai,Taiwan,3.0,2018-05-27,2020-05-09,0,1.0837085109925124,8.996208787727262,0.7247274198788366,4.195135191659001,2.9356131876979976,8.350519689548657,New_UI
5526,CusID_08985,42.0,Female,Florence,Tuscany,9.0,2017-11-16,2020-01-05,0,4.289428280890235,3.1030630574262066,7.695567138365147,7.056095510787437,7.4415218869183,1.3922359509956794,New_UI
5527,CusID_09738,32.0,Female,Vancouver,Bavaria,4.0,2016-11-03,2021-10-04,0,7.668946977561887,2.7200565379603265,7.485578257307077,8.255787876066076,4.357881507454726,3.705918946973126,Old_UI
5528,CusID_07706,27.0,Male,Taipei,California,3.0,2017-06-23,2020-12-19,0,0.834014504041832,8.745472521806052,,4.274583983388795,1.1370091638840791,8.183579053139127,New_UI
5529,CusID_07769,16.0,Male,Munich,Bavaria,11.0,2017-01-25,2020-10-27,1,0.2423918391647432,7.390383408120395,0.553016882170015,1.578688969124761,1.882596248502632,7.70529111841704,New_UI
5530,CusID_04721,26.0,Not_Specified,Florence,Tuscany,15.0,2017-10-15,2021-10-23,1,3.659044408333511,3.37901606427778,6.164573843220508,2.4399234845928177,3.1824183599036338,5.7276144876448765,Old_UI
5531,CusID_03612,19.0,Male,Budapest,Western Australia,3.0,2016-10-18,2021-04-01,1,-66.0,3.1505017925373697,5.301226437861851,4.506660111722203,0.9563056785780116,8.409654050340102,New_UI
5532,CusID_03053,32.0,Not_Specified,Vienna,Vienna,15.0,2018-12-08,2021-08-06,1,2.814806235963422,2.1487903532832138,7.42351798745898,0.2535801134976445,6.389408807930447,6.805065287775045,Old_UI
5533,CusID_06538,22.0,Female,Shinjuku,Tokyo,,2017-09-28,2020-06-23,0,8.906962309825822,2.596661894254656,7.214068472242527,6.844290281733852,-0.8837766590365952,5.0,Old_UI
5534,CusID_09908,36.0,Male,Mumbai,Maharashtra,10.0,2016-01-05,2020-06-03,0,2.8889449565367182,0.0,,1.7145483386211553,2.2821977326482585,8.085197329752758,New_UI
5535,CusID_00375,45.0,Female,Mumbai,Maharashtra,,2017-09-26,2020-09-24,0,8.284468366807026,0.1511925693546674,2.0,8.737099043697441,7.96567322302714,3.5843118023475737,Old_UI
5536,CusID_09090,38.0,Female,Mumbai,Maharashtra,5.0,2019-07-20,2020-10-21,0,1.0,3.619044925338196,7.772395234223367,7.478382023449964,9.374583644556564,1.7076245198621205,Old_UI
5537,CusID_01848,26.0,Female,Chennai,Tamil Nadu,3.0,2019-04-28,2021-08-09,0,9.668099353838606,3.0,6.899072427759391,6.466837670074312,9.101080760916934,0.2721812308499773,New_UI
5538,CusID_04373,20.0,Not_Specified,Chennai,Tamil Nadu,13.0,2018-12-26,2021-09-15,1,2.8904745293058136,4.947638598275246,5.16000334749633,,6.801475500344358,6.384361194459497,Old_UI
5539,CusID_05562,32.0,Male,Taipei,Taiwan,7.0,2017-10-04,2021-08-09,0,2.419469338756651,8.909070946155529,4.3397691777848175,,2.0,9.525263411827297,New_UI
5540,CusID_08589,19.0,Not_Specified,Kolkata,Maharashtra,12.0,2018-07-02,2020-12-30,1,3.988171072430752,0.6759831540554452,5.534951579118642,1.957123663234409,5.987831632862352,-88.0,Old_UI
5541,CusID_02154,32.0,Female,Vancouver,Central Hungary,13.0,2016-07-01,2020-03-12,1,3.2540078019461425,4.529987059126501,3.623483116372057,6.721992106280018,9.804515059922691,5.510794161251099,New_UI
5542,CusID_07051,21.0,Female,Paris,Ile-De-France,15.0,2017-09-26,2021-06-26,1,4.396723784923264,2.608979840057493,4.800003159988913,7.583733777711174,8.225924067430386,1.6468903116213305,Old_UI
5543,CusID_02495,28.0,Female,Budapest,Singapore,7.0,2019-04-01,2020-01-05,1,1.727932492841692,2.57840799716859,5.310314829083706,0.3918758448368956,8.040170441040388,3.5962084206272413,New_UI
5544,CusID_05785,28.0,Female,Kuala Lampur,Singapore,3.0,2018-06-05,2020-02-07,0,7.211997390740828,0.7695490895808385,6.499332529625017,7.268344791266421,7.797329383912008,4.04104507275797,Old_UI
5545,CusID_04640,24.0,Male,San Francisco,California,9.0,2018-12-27,2020-01-02,0,0.0120093742111898,0.0,2.5458947985135065,4.82989714263976,0.7962099592287369,9.950371632680715,New_UI
5546,CusID_00346,24.0,Female,Toronto,Ontario,7.0,2017-02-21,2021-09-14,0,7.138068964768525,0.5898140088013404,7.874553838240034,5.860141070642643,7.649601327659153,3.771955323015953,New_UI
5547,CusID_02469,,Female,Kolkata,West Bengal,5.0,2016-08-04,2021-01-16,0,7.782409979867562,3.0,4.935385710111274,7.875661692196407,9.797956715588247,1.6438096386269718,Old_UI
5548,CusID_01178,26.0,Male,London,England,9.0,2018-09-20,2021-03-09,0,1.056661125967855,2.0,1.4075012292679845,2.408802687905684,0.8390332298657875,9.19949723030994,New_UI
5549,CusID_07447,35.0,Male,Mumbai,Maharashtra,12.0,2018-06-30,2021-01-19,1,0.7300113797590767,8.354904053381551,7.229368681768871,3.917641052786728,2.2685736752594305,6.597339800387138,New_UI
5550,CusID_07751,29.0,Male,Mumbai,Western Australia,7.0,2019-05-04,2021-04-01,0,1.226796045848184,8.277474179186125,-0.0645170131119585,1.8082589657717008,0.6538996668650345,9.50978207923761,New_UI
5551,CusID_02706,30.0,Male,San Francisco,England,10.0,2019-05-04,2021-07-15,0,3.11451819091194,8.464021467536174,-0.5925515831743191,3.0347366366610644,1.832876514496904,9.175557438368628,New_UI
5552,CusID_03980,36.0,Female,Kuala Lampur,Singapore,7.0,2016-07-04,2020-12-13,0,5.0,4.917597541853663,4.0,6.207147715746549,9.698352530236274,0.5282675618576981,Old_UI
5553,CusID_00909,,Male,Chennai,Tamil Nadu,3.0,2017-06-16,2020-07-14,0,2.516017875534448,7.166373311125074,,1.0,2.0,8.20868738108094,New_UI
5554,CusID_03731,18.0,Female,Budapest,Central Hungary,10.0,2016-06-09,2021-04-25,1,-66.0,1.9960789720379983,3.616550257295206,2.0,9.128347506179246,0.5762169802297505,Old_UI
5555,CusID_07982,30.0,Male,Shinjuku,California,10.0,2017-07-18,2020-01-15,0,0.5597732249612184,0.1326758993529977,0.6505985125284763,2.7413367649645632,2.152022927567615,7.847562693044446,New_UI
5556,CusID_04698,24.0,Female,Berlin,Berlin,9.0,2016-02-14,2021-01-05,0,8.941900669453332,3.793781130935659,5.468056428491212,6.874046541159183,9.120156883450653,-22.0,New_UI
5557,CusID_03634,31.0,Male,Sydney,New South Wales,10.0,2018-03-04,2021-07-13,0,4.128743737316926,8.828764533887027,7.073659948243487,,1.483074626149047,9.30246715274958,New_UI
5558,CusID_03595,50.0,Male,Vienna,Vienna,14.0,2019-07-19,2020-05-09,1,2.3594863109506377,4.108912993706551,4.327478066170756,2.879341908431236,1.0,9.667062540866546,Old_UI
5559,CusID_05742,23.0,Female,Kuala Lampur,Singapore,7.0,2016-11-05,2020-02-28,0,5.0,1.0,6.933431578866966,7.273176468802393,7.269486066641494,2.0,Old_UI
5560,CusID_02509,33.0,Male,Sydney,New South Wales,12.0,2018-02-17,2021-08-30,1,0.8175042616566786,7.526097113329216,3.4425814828369905,5.1281932279563565,1.7498976410153722,4.0,New_UI
5561,CusID_06335,48.0,Female,Florence,Tuscany,5.0,2019-07-05,2021-01-03,1,8.155951181138763,2.232703484367585,3.0,9.24160247365733,9.108005962746784,3.647816073540043,Old_UI
5562,CusID_07167,32.0,Female,Vienna,Tokyo,10.0,2017-06-20,2021-11-02,0,-55.0,1.6366572281111402,0.0740844966666902,7.077744176081959,2.8087625177580287,4.874236612662893,Old_UI
5563,CusID_09782,38.0,Female,Delhi,Singapore,10.0,2016-09-30,2021-05-09,0,6.9590691480407605,2.2896940023707497,5.395895254056391,4.613048472099283,8.723144064400547,1.1695838998764705,Old_UI
5564,CusID_05693,21.0,Not_Specified,Mumbai,Maharashtra,13.0,2017-07-26,2020-05-31,1,4.265910259663233,2.60827855544594,6.726851422714892,3.780566855586344,0.9090664577391624,7.660547103050868,New_UI
5565,CusID_09620,30.0,Male,Vienna,Catalonia,10.0,2017-06-23,2020-09-04,0,0.6398612546387168,8.638045588865937,3.574106290715396,1.7230359075348192,1.08216176609357,8.548860285882213,New_UI
5566,CusID_01766,20.0,Male,New York City,New York,5.0,2017-11-20,2021-10-15,0,4.134297923799211,9.31492367288257,3.0,4.942810898835972,3.0,-99.0,New_UI
5567,CusID_02757,29.0,Male,Sydney,New South Wales,7.0,2016-02-06,2021-08-09,0,1.6800484012130243,6.536809603130728,1.4695346529994446,5.163179267379121,1.1513858803361563,4.0,New_UI
5568,CusID_09297,37.0,Female,Budapest,Singapore,10.0,2016-08-18,2021-08-04,1,6.803024418681104,2.705026282190256,4.859046662927147,4.351938450824413,2.25844247045252,4.959863401870308,Old_UI
5569,CusID_00871,26.0,Female,Mumbai,Maharashtra,12.0,2019-02-06,2020-08-03,1,5.479593788173903,1.5195581134612262,4.416281363819784,9.488044722809056,8.282090008406966,3.133464926259636,Old_UI
5570,CusID_08389,29.0,Female,Vancouver,Berlin,10.0,2016-05-29,2021-10-13,1,7.604432812691589,0.9484063533494712,5.122891728330121,7.023191775805225,2.9736717467646026,4.760739756844908,New_UI
5571,CusID_07065,45.0,Male,New York City,New York,8.0,2017-03-05,2020-10-22,0,0.3650921801976842,7.925452353477932,7.659057633756715,5.13529412807056,1.0,7.920696052066437,Old_UI
5572,CusID_00165,22.0,Female,Vienna,Vienna,11.0,2019-08-06,2021-07-02,0,4.436991117376676,2.095862555544093,6.967504685639712,,7.839112640482485,1.141203850861538,Old_UI
5573,CusID_03844,23.0,Male,Taipei,California,3.0,2016-04-05,2021-08-21,0,2.3623301741133043,5.180267330701403,0.9906293644508234,4.73464099149953,9.157397905268178,4.9702869688460085,Old_UI
5574,CusID_08761,18.0,Female,Vancouver,British Columbia,3.0,2016-06-22,2020-10-28,0,7.01909427019508,1.1588419018845513,7.505319666130576,,8.609964012898587,2.641637706326465,Old_UI
5575,CusID_02218,20.0,Male,Mumbai,Maharashtra,3.0,2016-04-02,2021-12-06,0,2.9616130385200843,2.0,0.2726624639751033,3.9825956938969314,3.0,3.0,New_UI
