,CustomerID,Age,Gender,City,State,No_of_orders_placed,Sign_up_date,Last_order_placed_date,is_premium_member,Women’s_Clothing,Men’s_Clothing,Kid’s_Clothing,Home_&_Living,Beauty,Electronics,Preferred_Theme
2350,CusID_03010,35.0,Male,Los Angeles,British Columbia,8.0,2016-04-29,2020-08-23,0,5.285863842100524,0.9410136314461612,4.8813452657635175,2.993117749018173,1.240887589270612,8.452310934421964,New_UI
2351,CusID_09356,24.0,Male,Shinjuku,Tokyo,8.0,2019-07-25,2021-04-15,0,-22.0,9.657399653321653,0.7336393851975762,5.049358729601186,2.5668142174513107,7.969090521350942,Old_UI
2352,CusID_07252,31.0,Male,Shinjuku,Berlin,5.0,2017-12-31,2021-06-19,0,6.647018573233277,7.175126484423117,7.114319669270209,2.891282826396236,1.0469089425310223,8.799326989806886,New_UI
2353,CusID_02777,17.0,Female,Kolkata,Catalonia,15.0,2018-06-24,2021-05-24,0,9.238773261180627,2.482445225206361,4.300191912775697,3.034416368393804,1.7732076341910843,-33.0,New_UI
2354,CusID_03000,,Female,Kolkata,Berlin,,2017-09-14,2021-04-09,1,2.0970551581898658,1.0533970040255138,5.565134582525617,7.347347238270309,9.085766136981883,0.4516069468279795,Old_UI
2355,CusID_06532,24.0,Male,London,England,9.0,2018-08-17,2021-07-20,0,3.0,4.0,0.7846278075506228,2.0012933087977425,2.3638645883590685,8.373197001419557,New_UI
2356,CusID_02569,16.0,Male,Taipei,Taiwan,9.0,2016-02-19,2021-09-10,1,1.7032456680238632,6.850335706361783,2.0,0.512931344040094,1.985352558446316,1.0,New_UI
2357,CusID_08101,20.0,Female,Bercelona,New South Wales,7.0,2019-09-26,2020-04-17,1,8.075986844805199,1.6604910293604656,9.53435752216439,5.796336273841279,-3.130887758586377,2.9415200043397585,Old_UI
2358,CusID_07510,29.0,Male,Taipei,Vienna,14.0,2018-12-26,2020-04-23,0,1.4005057020682103,5.524841809560973,0.5631168521576788,1.6637079501155971,3.148884583900238,6.661147258226,New_UI
2359,CusID_07223,18.0,Not_Specified,Toronto,Ontario,15.0,2017-04-09,2020-08-23,1,2.7517103412453703,2.9991790595238754,5.859480457273323,0.4624908365545777,2.6244456897142783,7.537163464098576,Old_UI
2360,CusID_07388,29.0,Male,Vancouver,British Columbia,5.0,2019-09-02,2020-08-10,0,3.773850497248187,4.0,0.0940928575642768,2.078732045130391,2.050657943259094,7.420878825306405,New_UI
2361,CusID_08019,19.0,Female,Bercelona,Catalonia,8.0,2019-04-30,2020-12-18,0,7.013147989784796,0.3337486581880109,7.067115514046593,8.753631464942139,8.661958534157009,1.178348257674558,New_UI
2362,CusID_05057,35.0,Male,Munich,Bavaria,15.0,2019-09-18,2021-09-17,1,5.934473454900316,9.538338764827849,5.833707225949169,3.0,1.4483217155004056,3.796363564140384,Old_UI
2363,CusID_01870,28.0,Male,Mumbai,Maharashtra,10.0,2017-12-06,2021-07-25,0,1.1699797895149944,5.56636010486471,4.23614035278117,2.961513213388945,1.0645238675434296,7.888002801494402,New_UI
2364,CusID_02968,30.0,Female,Sydney,New South Wales,7.0,2017-01-24,2021-10-25,0,9.664027504727793,3.7395660536751465,7.264195235375648,6.588302759631156,8.15902713471882,4.266403037781126,Old_UI
2365,CusID_01987,19.0,Not_Specified,New York City,New York,15.0,2017-02-27,2021-04-19,1,1.96380723709288,5.383490129498846,7.2931760181996115,4.77649248164448,2.628020605061105,6.159340721570149,Old_UI
2366,CusID_06015,34.0,Female,Budapest,England,7.0,2016-09-22,2021-04-19,0,7.435664074897665,0.5846533951024693,,4.619123974343599,7.685809309874431,2.6898072775556106,Old_UI
2367,CusID_04162,33.0,Male,Kolkata,California,7.0,2017-06-23,2020-02-06,0,0.8418363915814816,8.627151871070247,-0.2847742381149385,2.760371011071573,0.532447295027298,8.474538987545117,Old_UI
2368,CusID_03920,30.0,Male,Mumbai,Tamil Nadu,3.0,2016-11-19,2021-05-27,0,2.24802342374985,5.738212627435579,4.490410435923465,1.7793139055269844,2.030697913111318,5.912802076310966,New_UI
2369,CusID_09622,35.0,Male,Munich,British Columbia,9.0,2017-02-02,2020-08-10,1,2.553572404104508,4.183957806724825,4.821618591184472,2.924069747456484,2.949212954574701,6.1142364758101,New_UI
2370,CusID_00469,34.0,Male,Delhi,New Delhi,8.0,2018-07-19,2021-03-05,1,3.728552480868476,8.69736116456957,6.629199264761732,5.934198109647093,1.0,6.766418402469419,New_UI
2371,CusID_03511,25.0,Female,Florence,California,6.0,2019-12-07,2021-04-14,0,7.249613588930188,2.773666620338115,6.7940459728178,7.068573813794402,8.245540869104131,3.88838953722282,Old_UI
2372,CusID_03169,36.0,Male,Budapest,New Delhi,15.0,2018-03-12,2021-06-02,0,5.231617488677491,9.270752840838378,1.720281706625292,,9.7685333925956,7.129363062015201,Old_UI
2373,CusID_03868,22.0,Female,Chennai,Tamil Nadu,3.0,2016-05-18,2021-07-04,0,-1.0,2.4622404490454137,5.439161563892351,5.2693511543583575,9.395325366344853,-88.0,New_UI
2374,CusID_08633,35.0,Not_Specified,Los Angeles,California,,2017-11-14,2021-01-04,1,2.5757013144895406,3.190171191432276,8.424244932151627,0.2605229428118117,3.0,7.474401391936103,New_UI
2375,CusID_00874,20.0,Female,Munich,Singapore,,2017-05-26,2020-07-05,0,2.517475404693825,2.860571621569139,1.565305974455693,4.722272457004615,10.534427186716066,4.436034275572913,Old_UI
2376,CusID_05970,23.0,Male,Berlin,Berlin,4.0,2016-09-21,2021-02-08,0,2.322156368677396,9.501596455099168,0.3774641363831549,5.210744160527646,0.3972750799533169,-99.0,New_UI
2377,CusID_03834,26.0,Male,London,England,7.0,2016-07-20,2021-10-02,0,3.0,8.423421019385,2.007959693735855,4.162135339296339,1.6393275099877649,0.0,New_UI
2378,CusID_02772,23.0,Female,Shinjuku,Tokyo,3.0,2019-07-05,2021-02-22,0,9.804486577983589,3.0,8.266031598675985,7.689772198494097,2.0,1.5881149752441526,Old_UI
2379,CusID_06136,38.0,Male,Kuala Lampur,Singapore,4.0,2017-04-27,2020-03-24,0,0.4523766955288238,9.553597193246476,6.525428839937228,4.633283365095514,0.4714950597238577,-22.0,New_UI
2380,CusID_04157,35.0,Not_Specified,Paris,Ile-De-France,14.0,2019-03-12,2020-04-24,1,3.703203422187288,2.7674209578847155,,0.991611145636594,2.0,5.507040781714987,Old_UI
2381,CusID_01487,26.0,Not_Specified,Bercelona,Catalonia,12.0,2017-02-11,2020-01-25,1,4.809599237741773,2.5439070523446152,4.58780622903071,5.6094692256291285,6.4701782000694825,4.427234075551328,Old_UI
2382,CusID_05324,36.0,Female,?,Central Hungary,8.0,2017-01-10,2020-07-02,0,8.88713923901146,1.1107341444626488,5.0,,7.720303809672075,1.0599626725138127,Old_UI
2383,CusID_02510,20.0,Female,Delhi,New Delhi,5.0,2016-06-02,2020-04-04,0,0.0,1.1475776299738278,4.309175762801671,7.699005740828736,9.365000765587798,0.088124859621816,New_UI
2384,CusID_06903,44.0,Female,Delhi,West Bengal,12.0,2019-01-22,2021-07-25,0,7.835977427354147,1.6162894509526806,3.759720022953876,6.97902914096065,7.11739631363526,-11.0,Old_UI
2385,CusID_04912,29.0,Female,Munich,New Delhi,14.0,2019-11-16,2021-08-05,1,4.024273271481011,1.7489639609077283,5.246560822472484,7.505121753615763,5.412607995114529,2.3542385975280338,Old_UI
2386,CusID_07765,50.0,Female,Perth,Western Australia,15.0,2018-09-27,2021-08-16,1,4.926034060345344,2.3901615209495173,,8.919718176830521,8.92693728436938,1.2611956672642062,Old_UI
2387,CusID_06395,49.0,Female,Mumbai,Maharashtra,11.0,2017-03-21,2020-03-02,1,6.835702953858704,2.0254060304220864,8.269893318095608,,9.421337712570862,1.876954419173663,Old_UI
2388,CusID_03359,29.0,Male,Vienna,California,6.0,2019-10-30,2021-05-14,0,0.6965013638024403,9.455970556726909,5.083061770708719,2.708296981360395,1.2091090343503277,8.694723805643592,Old_UI
2389,CusID_04376,28.0,Male,Mumbai,Maharashtra,10.0,2017-10-04,2020-04-18,0,2.8270878875693537,8.173205889450804,0.8413298089830396,0.5445186452757923,3.0,9.173950420066316,New_UI
2390,CusID_01330,26.0,Male,Los Angeles,California,,2017-02-11,2020-05-14,0,3.32070276676606,4.0,0.5883092703550836,0.2268235910103323,1.4541465289161128,0.0,New_UI
2391,CusID_04887,18.0,Female,Vienna,Western Australia,14.0,2019-09-19,2021-09-18,1,-88.0,3.38302081267634,2.822962608194075,6.815638714216824,2.191134234225856,3.990173243285658,Old_UI
2392,CusID_08672,33.0,Male,Florence,Tuscany,3.0,2018-05-06,2021-05-21,0,2.4906900628980595,0.0,4.05602309667037,2.9104301065157627,1.4716406834851004,3.0,Old_UI
2393,CusID_07383,30.0,Female,Munich,Bavaria,6.0,2017-10-28,2021-09-28,0,8.975054696222937,2.019422026204132,2.0,4.429406482777923,8.519524047564081,1.074316960741038,Old_UI
2394,CusID_06528,32.0,Female,Kuala Lampur,Singapore,4.0,2016-06-05,2020-12-17,0,0.0,2.163643743992047,9.856298956650058,7.13909977726034,-2.831753497157923,4.120346222026684,New_UI
2395,CusID_07473,30.0,Male,Berlin,Berlin,,2019-06-20,2021-08-03,0,2.0435404195426714,5.967756184003855,3.50509732829917,1.6205729636935935,2.0,9.806923819820462,New_UI
2396,CusID_09419,19.0,Male,Mumbai,Western Australia,10.0,?,2021-04-01,0,2.049466820666704,8.735657257424268,0.168477340049282,2.609355295191929,0.1610776434047846,8.193809689700709,New_UI
2397,CusID_08463,25.0,Male,Paris,Tokyo,4.0,2018-01-06,2021-07-09,1,1.3908689839422494,6.612322221359033,,6.5173685515055695,8.72498018985499,2.100236127732146,New_UI
2398,CusID_07195,33.0,Female,Taipei,California,12.0,2017-04-17,2021-03-06,0,7.189454721893295,1.4019511245177003,5.1755393190779175,8.993145022575742,7.715406257588781,2.7917252613228847,Old_UI
2399,CusID_05674,33.0,Male,Perth,Western Australia,10.0,2018-10-24,2020-08-01,0,3.4217606445239523,9.635873231154452,4.360191059193492,3.3743820627451737,3.1748254463941725,1.0,New_UI
2400,CusID_05533,34.0,Male,Chennai,Vienna,6.0,2017-06-23,2020-02-21,0,1.620292884571551,0.9684211594968484,0.3102834637714637,3.4369522208949728,3.1806900074338817,8.330697476374416,New_UI
2401,CusID_02389,23.0,Male,Toronto,Western Australia,7.0,2018-07-29,2021-04-01,0,0.6517967759922583,1.6480895200588437,-0.07362831505068,3.5832435374880616,0.8344036990315601,7.849685208981339,Old_UI
2402,CusID_05321,16.0,Male,Perth,Western Australia,11.0,2018-10-01,2021-08-01,1,1.2964915457359676,8.140470560113547,1.7929176815874808,3.325829109436596,1.0,4.0,New_UI
2403,CusID_09297,33.0,Female,Kuala Lampur,New Delhi,14.0,2016-12-03,2020-12-02,0,7.4513713795160434,0.8074490983629524,9.386288987432213,6.035141313620643,8.020776014825904,2.1001365183822416,Old_UI
2404,CusID_09354,25.0,Female,Taipei,Taiwan,8.0,2016-01-25,2020-04-03,0,0.0,2.0,4.996944158752089,3.0,9.52148841649622,3.7838972369727824,Old_UI
2405,CusID_03301,15.0,Female,Budapest,California,14.0,2017-08-24,2021-12-07,1,4.949888344613049,2.701869601004961,8.877357039160753,7.197727756137447,6.220421903595391,4.605529376347954,Old_UI
2406,CusID_07458,37.0,Male,Vancouver,British Columbia,6.0,2017-04-03,2020-10-16,0,2.0559507257117624,9.241802449646125,7.817850628134908,0.6469229851081361,4.0,5.487433612570347,New_UI
2407,CusID_00184,31.0,Female,Vancouver,British Columbia,3.0,2019-10-21,2021-01-07,0,8.858258249054227,1.9145003316361249,4.830820357620825,6.603494459720702,8.00151482437131,4.171245220477704,New_UI
2408,CusID_05646,19.0,Female,San Francisco,Berlin,7.0,2016-06-17,2021-06-17,0,0.8934152830135356,6.239820278356294,4.53243008384409,4.5940887263563726,3.131486492921537,1.2857478181286384,New_UI
2409,CusID_09696,28.0,Female,Bercelona,Catalonia,8.0,2017-05-20,2021-04-09,0,2.0,3.1597244595582588,4.735393573009113,8.495461236741276,7.668188129265362,2.144226120473129,New_UI
2410,CusID_02897,28.0,Female,Delhi,Central Hungary,3.0,2019-06-07,2021-05-26,0,7.744601128178697,4.23516733309941,9.176405484189353,6.616599469482402,7.372105919209403,1.4818716160299616,Old_UI
2411,CusID_07265,,Male,Budapest,Central Hungary,15.0,2016-05-16,2021-05-04,1,4.274553032153938,7.509577973501672,4.180736921673206,2.28539380547766,0.1742679093241463,9.424272763093876,Old_UI
2412,CusID_05539,22.0,Not_Specified,Florence,Tuscany,12.0,2017-07-26,2020-06-09,1,3.2888542362206947,3.0252923096674262,5.709873581460054,3.0,6.686520385291472,4.757982505567866,Old_UI
2413,CusID_06276,31.0,Female,Kuala Lampur,Singapore,7.0,2017-02-28,2020-09-26,0,9.248839322313597,3.706984855533,9.021900606652776,5.375487054276968,2.0,0.7649161034972795,Old_UI
2414,CusID_03701,28.0,Not_Specified,?,Tamil Nadu,14.0,2016-04-24,2020-08-21,1,3.8206817509045687,1.1750577788773295,8.120428757450862,1.795625559835279,4.848439336241489,3.684550787957745,Old_UI
2415,CusID_03173,18.0,Male,London,England,2.0,2016-11-23,2021-05-07,1,4.388177953799474,9.29665133006039,2.2741344735868,5.543682672458818,1.4352060829741042,9.099773626843302,New_UI
2416,CusID_00883,32.0,Male,Mumbai,Western Australia,7.0,2017-01-19,2021-08-21,0,0.9975445724259676,8.602396502899925,4.346089148050263,1.9563784524526588,0.5214128945878547,5.0919123145737135,New_UI
2417,CusID_03313,15.0,Female,Bercelona,New Delhi,10.0,2017-01-19,2020-07-07,1,6.628343742582809,1.2065878651398796,7.596121385180385,6.770873099127647,7.462354844918424,2.7520867431785287,Old_UI
2418,CusID_06203,18.0,Male,Vancouver,West Bengal,14.0,2019-07-12,2020-05-25,1,1.092752916993324,8.395974056558751,-0.2129903819804088,4.0786530241486165,0.5803754214840594,8.448038706890005,New_UI
2419,CusID_07932,30.0,Female,Budapest,Central Hungary,10.0,2019-02-17,2020-05-12,0,8.754024167347096,1.7504384640876969,9.083418079435402,7.287451794582088,9.696894080585716,3.00958099766102,New_UI
2420,CusID_00594,27.0,Female,Taipei,Taiwan,6.0,2018-06-08,2020-04-29,0,8.236885590962338,3.844712758413881,6.147713360458512,4.281900841812631,8.725185287451028,1.0886750829074967,New_UI
2421,CusID_04321,15.0,Not_Specified,Taipei,Taiwan,15.0,2018-09-03,2021-08-02,1,2.8154477178218773,2.3051024026797293,5.381157858975227,1.9612285318298173,0.4923939877917497,3.649636594968389,New_UI
2422,CusID_06067,27.0,Male,Vienna,West Bengal,8.0,2016-08-28,2020-10-03,0,1.76595907609835,4.478010005958234,6.878724860848803,0.4703627753967438,0.6786020918085144,4.457969086359177,New_UI
2423,CusID_01992,39.0,Female,Shinjuku,Tokyo,3.0,2018-11-05,2021-05-04,0,9.567067351125328,3.16454856533198,9.934481718336368,6.498145588915691,9.959310832104697,0.7647781756860641,Old_UI
2424,CusID_01563,31.0,Male,Vancouver,British Columbia,8.0,2016-09-05,2021-02-09,0,0.4275811871172622,7.791354410017095,2.8726534583032906,1.238974829248768,1.0197739476205698,9.543277150883496,New_UI
2425,CusID_04880,27.0,Male,Berlin,Berlin,9.0,2019-07-09,2020-08-03,0,4.520293651258004,8.106590713062083,1.4413643929009694,,3.672411149149181,-55.0,New_UI
2426,CusID_07768,31.0,Male,Mumbai,West Bengal,10.0,2019-08-31,2020-03-10,0,0.3209557214963012,9.051834203943976,0.1974501232751014,3.109234037229593,1.2481351407771042,8.004938302190748,New_UI
2427,CusID_09175,47.0,Male,Shinjuku,Tokyo,15.0,2016-10-07,2021-05-05,1,1.408074691213702,5.834999529315027,7.603794005725372,,-9.46201121504367,6.994512624448144,Old_UI
2428,CusID_07069,30.0,Female,Vancouver,Bavaria,10.0,2017-09-16,2020-06-10,0,8.422671571697808,3.8526093913160526,6.926715647749411,6.961658539978145,6.9436678858937855,2.9452352869186225,New_UI
2429,CusID_06265,50.0,Male,Kuala Lampur,Singapore,9.0,2019-02-11,2021-04-18,1,0.8743380255007335,6.717437822599171,4.926357061404426,1.1455545580189548,-8.166808764377725,5.424229749954647,Old_UI
2430,CusID_01697,21.0,Male,Mumbai,Vienna,10.0,2017-11-15,2021-04-01,0,0.886902072303674,9.030685696181155,0.0702598496163149,2.859634105139705,0.6380573332982669,9.166203754065029,New_UI
2431,CusID_08561,15.0,Male,Vancouver,British Columbia,4.0,2016-05-29,2020-02-22,1,3.2167498232843705,9.3860532805763,,0.3617895385319097,2.0726697960765934,7.244599279618766,Old_UI
2432,CusID_00326,21.0,Male,Delhi,New Delhi,6.0,2016-05-01,2021-08-21,0,2.766685880398829,9.150969757932684,0.4475981181791684,1.5779928962086147,2.0,8.22356348939868,New_UI
2433,CusID_02333,33.0,Not_Specified,Chennai,Tamil Nadu,13.0,2018-05-26,2021-07-31,1,3.4967735976323704,2.2116757265799984,6.544322035955353,3.0,3.845011906272618,4.696406093173026,Old_UI
2434,CusID_02347,23.0,Male,Toronto,West Bengal,7.0,2017-03-26,2021-06-06,0,-33.0,8.80379424809409,4.723913340661398,3.724113772263596,0.4977660686588271,3.95139923522692,Old_UI
2435,CusID_01605,48.0,Female,San Francisco,California,10.0,2019-11-01,2021-09-10,0,9.346005697691226,3.0,0.0,7.023322497650455,19.78851117587215,2.8194217159883963,Old_UI
2436,CusID_01293,24.0,Female,?,Ile-De-France,10.0,2016-10-15,2021-03-08,0,9.668698761475673,2.0,4.2414411142634965,7.546908807668707,7.956142311645977,3.5893649197677364,New_UI
2437,CusID_06660,32.0,Female,Vancouver,British Columbia,4.0,2016-11-08,2021-09-01,0,8.08830551677229,1.5084425300924735,7.728827266219798,8.492576372495934,2.0,2.0,New_UI
2438,CusID_02268,30.0,Male,Kuala Lampur,Singapore,3.0,2018-04-29,2021-04-24,0,1.0,8.630765122062995,5.777514323588308,0.1547219839277863,2.2726737584143506,7.278035725318878,New_UI
2439,CusID_07260,22.0,Female,Los Angeles,California,3.0,2017-09-29,2020-02-06,0,1.3814136209372203,2.741126180293041,6.277928502248647,4.271390829573279,8.116096595450957,1.5769747876886175,Old_UI
2440,CusID_04411,35.0,Female,Shinjuku,Tokyo,14.0,2017-03-23,2021-01-23,1,8.11537603815979,1.2166923304840238,4.0,0.0,8.819312694992039,1.8599558401958367,Old_UI
2441,CusID_04424,33.0,Male,New York City,England,3.0,2019-02-26,2021-09-16,0,3.772312323962282,8.762260543010445,4.592063004873482,4.606573560215147,1.9888996686532805,8.074488219881182,New_UI
2442,CusID_00253,19.0,Female,Delhi,Maharashtra,6.0,2018-10-22,2021-03-09,0,7.412331342831561,0.5351797801607825,5.019314487488496,6.380020741839076,8.655729288986269,3.489028593079184,Old_UI
2443,CusID_08432,19.0,Male,Mumbai,Western Australia,10.0,2016-02-16,2021-04-01,0,0.8869353425944854,1.4417841010522086,5.098505449928705,2.771277955981812,1.7816464603363666,8.096519997909368,New_UI
2444,CusID_02085,50.0,Male,Kuala Lampur,Singapore,10.0,2018-09-25,2021-08-14,0,3.132875756461432,7.296823977336844,5.365662020111905,1.9219016600185816,0.3081729975450603,7.0804758592690265,Old_UI
2445,CusID_06148,34.0,Male,Shinjuku,Tokyo,10.0,2016-07-15,2020-12-30,0,1.0,9.76500744800432,6.115360731222597,1.0,1.924662803786208,8.425826495013947,Old_UI
2446,CusID_00293,16.0,Not_Specified,Berlin,Berlin,12.0,2018-05-31,2021-06-04,1,1.4999674590335592,1.2390854279691497,5.854204493131426,1.9618337111125008,0.8770895000250942,7.7422143430310895,New_UI
2447,CusID_08753,28.0,Not_Specified,Kolkata,West Bengal,14.0,2016-06-04,2020-02-02,1,0.9757277505371752,2.7388271546371032,7.202868932868969,3.001535011614127,5.7542547998415445,1.2392199118562257,New_UI
2448,CusID_03467,,Not_Specified,London,England,14.0,2017-04-29,2020-08-27,1,3.9718772307601418,4.232005518301126,4.465531510830506,0.9849466355604816,0.7500796575034367,5.8320402037921575,New_UI
2449,CusID_08374,,Not_Specified,Chennai,Vienna,,2017-03-15,2020-01-20,0,9.16688184109936,7.1644218201090215,1.438361662856411,3.218822516508096,8.698866249996529,7.75866613136164,Old_UI
2450,CusID_02460,38.0,Female,Toronto,Ontario,,2017-09-18,2021-03-27,0,2.0,4.724193571552858,7.101612713013322,6.674957488626952,9.737210120506488,0.6190412061175099,Old_UI
2451,CusID_05728,32.0,Female,Mumbai,Vienna,3.0,2016-01-05,2020-09-30,0,7.96806149623642,1.5415772948231985,4.381744949221753,,7.695161989922541,3.1593739431311585,New_UI
2452,CusID_03819,33.0,Female,Vienna,Vienna,5.0,2019-03-06,2020-03-26,0,7.940145575427171,3.5007412893499468,8.446215746472689,5.568733976354404,1.0,3.5360494480313305,Old_UI
2453,CusID_08240,20.0,Male,Mumbai,California,9.0,2019-09-12,2021-04-01,0,0.4847594812904308,7.886532866335986,4.3732889408831,1.9737644702461168,0.0639647146143462,8.975449909962437,New_UI
2454,CusID_07586,33.0,Female,Perth,Western Australia,10.0,2016-08-30,2021-06-20,0,-1.0,2.0,6.189102218646076,4.460557935252037,7.566777938713193,1.7618594693316227,Old_UI
2455,CusID_02953,31.0,Male,Budapest,British Columbia,,2018-11-29,2021-07-08,0,0.5701734458286145,9.100740579995016,0.6281827233501971,3.064545364793781,0.8625122643964652,9.183253429450229,Old_UI
2456,CusID_07115,49.0,Male,Budapest,Central Hungary,12.0,2019-09-17,2021-09-01,1,-88.0,4.142915394969893,,1.5973818034391,0.8005687906486086,7.782764664088295,Old_UI
2457,CusID_00278,21.0,Male,Delhi,New Delhi,9.0,2017-08-05,2020-08-16,0,2.7511386582915227,8.826882482695767,0.5138408858424712,1.0,3.0,8.164558312858171,New_UI
2458,CusID_05366,25.0,Female,New York City,New York,9.0,2016-05-15,2021-10-17,0,8.15964802513668,2.312773279741463,6.267049317672076,7.963867151990587,7.355480914885424,2.6467712405188912,Old_UI
2459,CusID_01760,38.0,Male,San Francisco,California,7.0,2017-03-27,2021-09-04,0,2.4546797288562088,8.5601045250227,,0.1224923068841064,0.6720914734752175,6.729305509790465,New_UI
2460,CusID_08240,28.0,Male,Berlin,California,10.0,2017-06-23,2020-09-08,0,1.0770221401474802,9.431785384819356,,4.813284464780682,0.7035253119187083,3.091178527916324,New_UI
2461,CusID_06729,29.0,Male,Toronto,Ontario,3.0,2017-09-08,2021-06-06,0,3.573013295507865,5.61124094482945,2.0,4.889389026644199,0.8869324440415569,2.0,New_UI
2462,CusID_08194,28.0,Male,Berlin,Western Australia,,2018-10-24,2020-04-27,0,1.807841534899187,8.947096048848797,6.09469449980736,3.3917737208616057,0.7394106553823453,8.065313271627389,Old_UI
2463,CusID_03811,15.0,Female,Sydney,California,3.0,2016-09-01,2021-06-29,0,-99.0,4.046187890717098,4.789128420903668,4.196857838672395,-1.890411087714094,4.538332022973591,New_UI
2464,CusID_01920,28.0,Female,Toronto,Ontario,10.0,2016-01-28,2021-06-03,0,9.541790154120976,1.3716685479043995,4.683957712449372,5.525531283173318,8.277927555523181,2.2376486229444814,New_UI
2465,CusID_07563,30.0,Male,Berlin,Berlin,3.0,2019-12-27,2020-10-28,0,1.5793652764181074,6.592274082283192,2.731610543822253,3.0,1.036453345782694,8.906057247954053,New_UI
2466,CusID_03010,29.0,Male,Mumbai,California,7.0,2018-01-08,2021-04-01,0,0.5258275481249144,8.77799553206499,0.2062241495148163,3.119451247242091,0.6913450069924221,7.950142903477367,New_UI
2467,CusID_05229,28.0,Male,Vienna,Vienna,5.0,2018-07-22,2021-06-09,0,5.289627116848514,5.731768609201825,1.6060367930323287,2.7615828901946937,2.0,8.386548155696389,New_UI
2468,CusID_04649,26.0,Not_Specified,Shinjuku,Tokyo,15.0,2018-09-19,2020-09-03,1,2.689203347775133,3.1028756843439806,5.362491402499215,2.0,2.0,9.553274948865084,Old_UI
2469,CusID_07980,26.0,Male,Vancouver,British Columbia,7.0,2017-08-17,2021-06-27,0,1.4814455643432227,8.619991172564028,1.1787444295400624,2.482735717309497,0.8639423940865617,8.868379036332696,New_UI
2470,CusID_04965,20.0,Not_Specified,Vancouver,California,14.0,2017-04-19,2020-03-24,1,4.863862682474209,3.9203245406095335,5.138646641986727,3.5071980869535664,1.1564010414204755,2.9691172394779923,New_UI
2471,CusID_05544,35.0,Female,Mumbai,Maharashtra,10.0,2017-06-25,2021-05-25,0,8.720793029728169,2.138656233015367,9.693654403209171,6.268101186901659,8.774100777923334,3.5335803409845044,Old_UI
2472,CusID_01097,22.0,Not_Specified,Chennai,Tamil Nadu,15.0,2017-01-02,2021-09-05,1,2.6365268525565417,2.894014549201612,3.2942271098524394,1.8170029342768752,0.5669965954341423,6.585690586756573,Old_UI
2473,CusID_07385,19.0,Female,Paris,Bavaria,3.0,2017-01-13,2021-10-10,0,6.683356996978545,0.7340462850294888,6.736422663410721,6.014465969144225,7.201393115975932,3.5371994708486527,New_UI
2474,CusID_02119,15.0,Male,Sydney,New South Wales,14.0,2016-04-12,2020-11-25,1,4.0488675845493285,4.317375311411884,1.0,4.481339744163514,0.7062032786829352,7.853925703594616,Old_UI
2475,CusID_09651,22.0,Male,?,Berlin,3.0,2018-02-08,2020-03-26,0,1.0748434851865218,8.52944981579526,2.7418052033689286,3.093865353919014,0.8936168360738723,8.357648703115483,New_UI
2476,CusID_00024,36.0,Male,Kolkata,West Bengal,7.0,2016-03-02,2021-10-26,0,0.1926847917485106,3.0,7.03610369395768,2.02984083594089,1.0027541941399691,7.334885186110058,Old_UI
2477,CusID_04225,23.0,Male,Bercelona,Tamil Nadu,10.0,2017-01-28,2021-10-03,0,4.1958144946073705,8.96789901572607,0.1108917202692152,3.6854060237260553,1.889004440309933,7.693417853030169,New_UI
2478,CusID_08844,22.0,Female,Shinjuku,Tuscany,12.0,2018-12-12,2021-10-16,1,7.089408282413958,2.307524500233699,5.580421758095717,0.4103285614132497,3.998241940163779,2.574923251718544,Old_UI
2479,CusID_08954,26.0,Male,Florence,Tuscany,6.0,2018-02-14,2020-03-05,0,4.763919376384028,9.658124264500923,3.0,0.6013979334573597,1.1460086850833615,-55.0,Old_UI
2480,CusID_01016,31.0,Not_Specified,Toronto,West Bengal,14.0,2019-11-16,2020-03-29,1,3.2451226176157024,0.5057869603405862,4.10414359928647,6.035875845519391,4.608342265414439,7.336345686215093,New_UI
2481,CusID_01476,35.0,Male,Budapest,Central Hungary,7.0,2017-05-13,2021-05-29,0,2.2143557418334043,9.14991831271417,4.3394064237485805,2.2299272664998417,1.0077578375363163,3.9949920805102,New_UI
2482,CusID_09133,26.0,Male,New York City,West Bengal,8.0,2019-08-05,2021-01-10,0,1.7137470483645008,8.448707233921247,5.680661272149419,2.93092382196362,1.0852587703080585,7.065696632387927,New_UI
2483,CusID_00735,42.0,Female,Toronto,Ontario,8.0,2018-05-27,2021-10-04,0,6.4298286388778045,2.84792784485816,8.90437287282768,6.830864719313978,7.973846439581238,1.8158300921488,Old_UI
2484,CusID_04448,33.0,Male,Mumbai,Ile-De-France,7.0,2019-06-16,2021-04-01,0,1.06960215367955,8.269916128021958,4.561953249960078,3.953199511868964,0.1420531867193181,8.567451065460894,Old_UI
2485,CusID_01854,37.0,Female,Los Angeles,California,9.0,2016-03-28,2020-02-23,0,7.138190331193992,1.2257921039050526,8.68562087896713,8.417938072487201,8.473706113024848,1.1821910041769703,Old_UI
2486,CusID_00126,36.0,Male,Budapest,New York,1.0,2016-04-15,2020-04-21,0,0.6942541827605925,6.323784571853876,6.913256287664826,6.455880021475801,1.2328355745614687,2.766465035386104,New_UI
2487,CusID_05355,42.0,Male,San Francisco,California,10.0,2016-06-16,2020-07-05,0,4.57091862908429,8.014178709243755,4.367323488908934,1.5884583355247046,2.3563200332799905,7.346833064492277,New_UI
